Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1536.6047
FDW14,OUT017,1305.781
NCN55,OUT010,531.3935
FDQ58,OUT017,2461.0369
FDY38,OUT027,5870.994
FDH56,OUT046,1787.975
FDL48,OUT018,594.7733
FDC48,OUT027,2085.3357
FDN33,OUT045,1404.8237
FDA36,OUT017,3076.2192
FDT44,OUT017,1835.6023
FDQ56,OUT045,1260.9663
NCC54,OUT019,605.9585
FDU11,OUT049,2059.6787
DRL59,OUT013,729.0185
FDM24,OUT049,2198.053
FDI57,OUT045,2863.9424
DRC12,OUT018,2724.3323
NCM42,OUT027,2602.9072
FDA46,OUT010,483.78253
FDA31,OUT013,2740.5493
NCJ31,OUT035,3648.7603
FDG52,OUT046,713.4809
NCL19,OUT019,293.35645
FDS10,OUT035,2989.6296
FDX22,OUT010,540.9514
NCF19,OUT035,755.4386
NCE06,OUT046,2439.0227
DRC27,OUT046,3708.8157
FDE21,OUT035,1924.9086
NCR42,OUT019,41.441395
FDX51,OUT018,2694.4316
NCR06,OUT018,422.3725
FDU31,OUT027,5388.295
FDU59,OUT017,2525.9155
FDR03,OUT027,5461.395
FDS49,OUT027,2087.1108
FDD48,OUT010,198.29597
NCF18,OUT017,2971.285
NCD43,OUT027,2632.4592
NCD54,OUT018,1627.3164
FDY19,OUT010,197.68771
NCY54,OUT017,2762.2393
NCL19,OUT018,2059.7593
FDP23,OUT010,528.49677
FDC26,OUT013,1671.622
FDR14,OUT010,129.84795
NCS41,OUT035,3108.2131
FDF41,OUT035,3750.6523
FDU34,OUT046,1904.1644
DRH11,OUT046,826.09283
FDM03,OUT013,1574.9731
FDS31,OUT017,2937.3162
FDJ20,OUT017,1870.9218
FDV44,OUT027,4970.9263
FDG02,OUT049,3057.1135
FDA09,OUT013,2831.3743
FDT04,OUT013,587.2575
FDL58,OUT019,539.5361
FDE52,OUT045,1307.2218
FDW12,OUT035,2486.769
FDL51,OUT017,3374.2544
NCY42,OUT027,3129.8557
FDR07,OUT017,1290.0825
FDN40,OUT045,2250.0828
FDB35,OUT027,2462.2559
FDA22,OUT017,2559.1555
NCL06,OUT046,3949.3792
FDI35,OUT013,2894.7036
NCW42,OUT045,3469.2078
NCX06,OUT049,2929.9216
FDC37,OUT027,2649.7607
FDZ14,OUT018,1662.038
DRG49,OUT049,3814.2708
NCG06,OUT045,3788.709
DRC36,OUT045,2715.6094
FDV21,OUT019,266.71652
FDB53,OUT046,2369.7034
DRP47,OUT019,610.5146
FDA14,OUT013,2369.7034
DRC24,OUT035,2529.7815
FDW21,OUT018,1357.8186
NCH29,OUT046,1467.7692
FDU58,OUT013,2976.995
FDY27,OUT017,2769.8699
FDV56,OUT035,1698.2974
FDT59,OUT046,3691.5566
FDB23,OUT046,3485.905
FDR49,OUT045,701.3427
FDB03,OUT010,577.13074
FDN39,OUT045,2570.7793
FDX02,OUT027,5488.2046
FDQ16,OUT027,2639.477
FDU35,OUT018,1336.416
NCT29,OUT013,1910.5443
FDZ27,OUT046,713.3326
FDN57,OUT017,2025.0735
FDA03,OUT018,1956.247
FDZ36,OUT045,2843.237
NCU05,OUT013,1124.7107
FDT39,OUT018,2018.424
FDK60,OUT017,1457.6558
FDZ25,OUT017,2650.8022
FDG12,OUT046,1908.0516
DRB01,OUT019,454.37466
NCC43,OUT027,5943.438
FDX13,OUT019,557.06775
FDM22,OUT049,811.56213
FDJ03,OUT027,1293.4991
FDU14,OUT018,3362.0205
FDB33,OUT010,334.4929
FDP27,OUT046,2944.5774
FDO38,OUT010,167.4052
FDE28,OUT027,5889.896
FDO27,OUT035,1451.7394
DRL23,OUT027,2548.3591
FDS28,OUT046,811.1527
FDX24,OUT013,1342.0623
FDZ02,OUT035,1503.668
FDL46,OUT045,1327.2936
FDS60,OUT027,4729.583
NCO06,OUT017,516.1298
FDO16,OUT035,1369.6869
FDC60,OUT049,1314.527
FDA48,OUT018,3312.4277
FDZ36,OUT027,4603.69
FDK27,OUT045,1866.5035
FDW23,OUT018,401.213
FDM14,OUT018,1418.1134
FDM14,OUT013,1584.5931
FDW60,OUT018,2443.423
FDE21,OUT013,1828.448
NCM42,OUT035,1707.6189
FDY59,OUT010,172.61107
DRI49,OUT049,1230.6079
FDT28,OUT019,256.90814
FDQ22,OUT018,413.06564
FDR60,OUT049,1235.747
FDC50,OUT019,223.7088
FDV24,OUT013,2303.1555
DRF48,OUT010,441.76135
FDQ47,OUT046,585.75037
DRN36,OUT049,1467.6243
NCY06,OUT035,2063.7302
FDE52,OUT035,1367.0222
NCB54,OUT045,1878.708
NCF31,OUT035,2442.0369
FDJ08,OUT027,4932.76
NCC07,OUT017,1617.8489
NCD19,OUT027,1573.2106
FDL46,OUT049,1828.0925
FDM20,OUT045,3633.1218
NCI06,OUT010,402.00665
DRM11,OUT035,4012.315
NCH07,OUT018,2246.5884
FDS23,OUT013,2001.2109
FDO49,OUT018,585.84906
FDS35,OUT049,1012.8006
DRK39,OUT045,1225.5464
DRI39,OUT049,844.1607
FDV04,OUT017,2526.888
NCN14,OUT035,3048.0874
FDH08,OUT013,3703.0059
FDS20,OUT046,2941.9348
FDV40,OUT049,1225.517
FDZ48,OUT010,196.5207
FDS24,OUT027,2390.388
FDK44,OUT049,2823.318
FDS48,OUT045,2368.1555
FDK26,OUT010,431.64877
FDD23,OUT045,2886.1946
NCH54,OUT017,2556.7698
NCP14,OUT010,193.11266
FDM60,OUT010,89.520386
FDV24,OUT017,2336.2551
FDH08,OUT018,3128.8252
FDS12,OUT027,3183.2747
FDR39,OUT027,4757.049
FDP12,OUT027,890.8811
DRF60,OUT027,5888.904
FDC09,OUT035,1670.8044
FDF50,OUT018,2765.0618
FDG28,OUT035,3834.0105
NCE19,OUT017,820.80286
NCM53,OUT010,186.28862
NCN18,OUT049,1682.4902
FDF32,OUT035,3200.5945
FDF11,OUT013,3774.3792
DRI59,OUT049,3757.5156
NCG54,OUT035,2648.7666
FDM44,OUT046,1584.3196
FDT57,OUT018,3191.896
FDV24,OUT046,2298.202
FDI50,OUT019,539.41455
FDS09,OUT035,773.6023
NCC31,OUT027,3810.3706
FDQ07,OUT019,448.34665
FDC22,OUT017,3012.13
FDZ56,OUT046,2602.0547
FDZ40,OUT019,128.13452
FDS46,OUT027,3001.2114
DRD24,OUT045,1997.3651
FDV45,OUT017,3100.1
FDL26,OUT045,2335.4595
FDA56,OUT018,1670.6924
FDN27,OUT046,1642.8226
FDM20,OUT049,3844.878
FDO16,OUT017,1326.9863
FDL03,OUT035,3138.1814
FDE58,OUT046,1744.3038
FDI02,OUT027,2848.8154
NCC55,OUT019,48.337627
FDR03,OUT018,3005.3171
