Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1379.5198999194683
FDW14,OUT017,1230.3984
NCN55,OUT010,592.6066878574005
FDQ58,OUT017,1897.3020954065048
FDY38,OUT027,6279.447622083373
FDH56,OUT046,1765.7220694522405
FDL48,OUT018,646.1905720763713
FDC48,OUT027,2004.0131681064702
FDN33,OUT045,1198.272800841762
FDA36,OUT017,2874.460188911475
FDT44,OUT017,1669.0822000774317
FDQ56,OUT045,1629.7220617889996
NCC54,OUT019,457.0163914488874
FDU11,OUT049,1687.8392340353219
DRL59,OUT013,830.4331243684377
FDM24,OUT049,2115.9015159150786
FDI57,OUT045,2988.1934793295436
DRC12,OUT018,3489.071810888066
NCM42,OUT027,2865.0493168758044
FDA46,OUT010,434.3566667753852
FDA31,OUT013,2921.1246289588303
NCJ31,OUT035,4211.535773844512
FDG52,OUT046,861.8054095082117
NCL19,OUT019,370.1452634896758
FDS10,OUT035,2895.5552837481687
FDX22,OUT010,458.87245759262356
NCF19,OUT035,665.200624925314
NCE06,OUT046,2056.810378797412
DRC27,OUT046,3147.1491998704096
FDE21,OUT035,1961.5628888961444
NCR42,OUT019,40.66457797138022
FDX51,OUT018,2524.2472460734652
NCR06,OUT018,409.61073241318445
FDU31,OUT027,5264.377824060693
FDU59,OUT017,1811.7072144993274
FDR03,OUT027,5748.903807179413
FDS49,OUT027,2068.164238016041
FDD48,OUT010,187.41152927653195
NCF18,OUT017,3213.955635812312
NCD43,OUT027,3264.554875289303
NCD54,OUT018,1406.1696
FDY19,OUT010,211.98657986774234
NCY54,OUT017,2890.889164325907
NCL19,OUT018,2030.6840879127292
FDP23,OUT010,419.34978903738016
FDC26,OUT013,1398.0588093763986
FDR14,OUT010,217.1904301906845
NCS41,OUT035,3713.40997388333
FDF41,OUT035,3732.0545241819614
FDU34,OUT046,2422.8828248914833
DRH11,OUT046,767.4947038080797
FDM03,OUT013,2462.746763989451
FDS31,OUT017,3951.081503446718
FDJ20,OUT017,1721.3436990214707
FDV44,OUT027,5189.02499937398
FDG02,OUT049,2716.5350921627246
FDA09,OUT013,3850.037615519431
FDT04,OUT013,554.4711518370912
FDL58,OUT019,607.8813924882627
FDE52,OUT045,1389.891655476987
FDW12,OUT035,2667.399988737575
FDL51,OUT017,3287.229396940241
NCY42,OUT027,3293.2827290802657
FDR07,OUT017,1077.1917693644577
FDN40,OUT045,2555.297433883502
FDB35,OUT027,2817.839033725922
FDA22,OUT017,2556.5432859035236
NCL06,OUT046,4713.337543426365
FDI35,OUT013,4289.522113902775
NCW42,OUT045,4289.258867936413
NCX06,OUT049,3372.2973454829353
